client,available,held,total,locked
61647,4.1,1,4.1,false
61648,4.1,1,4.1,false
61649,4.1,1,4.1,false
61650,4.1,1,4.1,false
61651,4.1,1,4.1,false
61652,4.1,1,4.1,false
61653,4.1,1,4.1,false
61654,4.1,1,4.1,false
61655,4.1,1,4.1,false
61656,4.1,1,4.1,false
61657,4.1,1,4.1,false
61658,4.1,1,4.1,false
61659,4.1,1,4.1,false
61660,4.1,1,4.1,false
61661,4.1,1,4.1,false
61662,4.1,1,4.1,false
61663,4.1,1,4.1,false
61664,4.1,1,4.1,false
61665,4.1,1,4.1,false
61666,4.1,1,4.1,false
61667,4.1,1,4.1,false
61668,4.1,1,4.1,false
61669,4.1,1,4.1,false
61670,4.1,1,4.1,false
61671,4.1,1,4.1,false
61672,4.1,1,4.1,false
61673,4.1,1,4.1,false
61674,4.1,1,4.1,false
61675,4.1,1,4.1,false
61676,4.1,1,4.1,false
61677,4.1,1,4.1,false
61678,4.1,1,4.1,false
61679,4.1,1,4.1,false
61680,4.1,1,4.1,false
61681,4.1,1,4.1,false
61682,4.1,1,4.1,false
61683,4.1,1,4.1,false
61684,4.1,1,4.1,false
61685,4.1,1,4.1,false
61686,4.1,1,4.1,false
61687,4.1,1,4.1,false
61688,4.1,1,4.1,false
61689,4.1,1,4.1,false
61690,4.1,1,4.1,false
61691,4.1,1,4.1,false
61692,4.1,1,4.1,false
61693,4.1,1,4.1,false
61694,4.1,1,4.1,false
61695,4.1,1,4.1,false
61696,4.1,1,4.1,false
61697,4.1,1,4.1,false
61698,4.1,1,4.1,false
61699,4.1,1,4.1,false
61700,4.1,1,4.1,false
61701,4.1,1,4.1,false
61702,4.1,1,4.1,false
61703,4.1,1,4.1,false
61704,4.1,1,4.1,false
61705,4.1,1,4.1,false
61706,4.1,1,4.1,false
61707,4.1,1,4.1,false
61708,4.1,1,4.1,false
61709,4.1,1,4.1,false
61710,4.1,1,4.1,false
61711,4.1,1,4.1,false
61712,4.1,1,4.1,false
61713,4.1,1,4.1,false
61714,4.1,1,4.1,false
61715,4.1,1,4.1,false
61716,4.1,1,4.1,false
61717,4.1,1,4.1,false
61718,4.1,1,4.1,false
61719,4.1,1,4.1,false
61720,4.1,1,4.1,false
61721,4.1,1,4.1,false
61722,4.1,1,4.1,false
61723,4.1,1,4.1,false
61724,4.1,1,4.1,false
61725,4.1,1,4.1,false
61726,4.1,1,4.1,false
61727,4.1,1,4.1,false
61728,4.1,1,4.1,false
61729,4.1,1,4.1,false
61730,4.1,1,4.1,false
61731,4.1,1,4.1,false
61732,4.1,1,4.1,false
61733,4.1,1,4.1,false
61734,4.1,1,4.1,false
61735,4.1,1,4.1,false
61736,4.1,1,4.1,false
61737,4.1,1,4.1,false
61738,4.1,1,4.1,false
61739,4.1,1,4.1,false
61740,4.1,1,4.1,false
61741,4.1,1,4.1,false
61742,4.1,1,4.1,false
61743,4.1,1,4.1,false
61744,4.1,1,4.1,false
61745,4.1,1,4.1,false
61746,4.1,1,4.1,false
61747,4.1,1,4.1,false
61748,4.1,1,4.1,false
61749,4.1,1,4.1,false
61750,4.1,1,4.1,false
61751,4.1,1,4.1,false
61752,4.1,1,4.1,false
61753,4.1,1,4.1,false
61754,4.1,1,4.1,false
61755,4.1,1,4.1,false
61756,4.1,1,4.1,false
61757,4.1,1,4.1,false
61758,4.1,1,4.1,false
61759,4.1,1,4.1,false
61760,4.1,1,4.1,false
61761,4.1,1,4.1,false
61762,4.1,1,4.1,false
61763,4.1,1,4.1,false
61764,4.1,1,4.1,false
61765,4.1,1,4.1,false
61766,4.1,1,4.1,false
61767,4.1,1,4.1,false
61768,4.1,1,4.1,false
61769,4.1,1,4.1,false
61770,4.1,1,4.1,false
61771,4.1,1,4.1,false
61772,4.1,1,4.1,false
61773,4.1,1,4.1,false
61774,4.1,1,4.1,false
61775,4.1,1,4.1,false
61776,4.1,1,4.1,false
61777,4.1,1,4.1,false
61778,4.1,1,4.1,false
61779,4.1,1,4.1,false
61780,4.1,1,4.1,false
61781,4.1,1,4.1,false
61782,4.1,1,4.1,false
61783,4.1,1,4.1,false
61784,4.1,1,4.1,false
61785,4.1,1,4.1,false
61786,4.1,1,4.1,false
61787,4.1,1,4.1,false
61788,4.1,1,4.1,false
61789,4.1,1,4.1,false
61790,4.1,1,4.1,false
61791,4.1,1,4.1,false
61792,4.1,1,4.1,false
61793,4.1,1,4.1,false
61794,4.1,1,4.1,false
61795,4.1,1,4.1,false
61796,4.1,1,4.1,false
61797,4.1,1,4.1,false
61798,4.1,1,4.1,false
61799,4.1,1,4.1,false
61800,4.1,1,4.1,false
61801,4.1,1,4.1,false
61802,4.1,1,4.1,false
61803,4.1,1,4.1,false
61804,4.1,1,4.1,false
61805,4.1,1,4.1,false
61806,4.1,1,4.1,false
61807,4.1,1,4.1,false
61808,4.1,1,4.1,false
61809,4.1,1,4.1,false
61810,4.1,1,4.1,false
61811,4.1,1,4.1,false
61812,4.1,1,4.1,false
61813,4.1,1,4.1,false
61814,4.1,1,4.1,false
61815,4.1,1,4.1,false
61816,4.1,1,4.1,false
61817,4.1,1,4.1,false
61818,4.1,1,4.1,false
61819,4.1,1,4.1,false
61820,4.1,1,4.1,false
61821,4.1,1,4.1,false
61822,4.1,1,4.1,false
61823,4.1,1,4.1,false
61824,4.1,1,4.1,false
61825,4.1,1,4.1,false
61826,4.1,1,4.1,false
61827,4.1,1,4.1,false
61828,4.1,1,4.1,false
61829,4.1,1,4.1,false
61830,4.1,1,4.1,false
61831,4.1,1,4.1,false
61832,4.1,1,4.1,false
61833,4.1,1,4.1,false
61834,4.1,1,4.1,false
61835,4.1,1,4.1,false
61836,4.1,1,4.1,false
61837,4.1,1,4.1,false
61838,4.1,1,4.1,false
61839,4.1,1,4.1,false
61840,4.1,1,4.1,false
61841,4.1,1,4.1,false
61842,4.1,1,4.1,false
61843,4.1,1,4.1,false
61844,4.1,1,4.1,false
61845,4.1,1,4.1,false
61846,4.1,1,4.1,false
61847,4.1,1,4.1,false
61848,4.1,1,4.1,false
61849,4.1,1,4.1,false
61850,4.1,1,4.1,false
61851,4.1,1,4.1,false
61852,4.1,1,4.1,false
61853,4.1,1,4.1,false
61854,4.1,1,4.1,false
61855,4.1,1,4.1,false
61856,4.1,1,4.1,false
61857,4.1,1,4.1,false
61858,4.1,1,4.1,false
61859,4.1,1,4.1,false
61860,4.1,1,4.1,false
61861,4.1,1,4.1,false
61862,4.1,1,4.1,false
61863,4.1,1,4.1,false
61864,4.1,1,4.1,false
61865,4.1,1,4.1,false
61866,4.1,1,4.1,false
61867,4.1,1,4.1,false
61868,4.1,1,4.1,false
61869,4.1,1,4.1,false
61870,4.1,1,4.1,false
61871,4.1,1,4.1,false
61872,4.1,1,4.1,false
61873,4.1,1,4.1,false
61874,4.1,1,4.1,false
61875,4.1,1,4.1,false
61876,4.1,1,4.1,false
61877,4.1,1,4.1,false
61878,4.1,1,4.1,false
61879,4.1,1,4.1,false
61880,4.1,1,4.1,false
61881,4.1,1,4.1,false
61882,4.1,1,4.1,false
61883,4.1,1,4.1,false
61884,4.1,1,4.1,false
61885,4.1,1,4.1,false
61886,4.1,1,4.1,false
61887,4.1,1,4.1,false
61888,4.1,1,4.1,false
61889,4.1,1,4.1,false
61890,4.1,1,4.1,false
61891,4.1,1,4.1,false
61892,4.1,1,4.1,false
61893,4.1,1,4.1,false
61894,4.1,1,4.1,false
61895,4.1,1,4.1,false
61896,4.1,1,4.1,false
61897,4.1,1,4.1,false
61898,4.1,1,4.1,false
61899,4.1,1,4.1,false
61900,4.1,1,4.1,false
61901,4.1,1,4.1,false
61902,4.1,1,4.1,false
61903,4.1,1,4.1,false
61904,4.1,1,4.1,false
61905,4.1,1,4.1,false
61906,4.1,1,4.1,false
61907,4.1,1,4.1,false
61908,4.1,1,4.1,false
61909,4.1,1,4.1,false
61910,4.1,1,4.1,false
61911,4.1,1,4.1,false
61912,4.1,1,4.1,false
61913,4.1,1,4.1,false
61914,4.1,1,4.1,false
61915,4.1,1,4.1,false
61916,4.1,1,4.1,false
61917,4.1,1,4.1,false
61918,4.1,1,4.1,false
61919,4.1,1,4.1,false
61920,4.1,1,4.1,false
61921,4.1,1,4.1,false
61922,4.1,1,4.1,false
61923,4.1,1,4.1,false
61924,4.1,1,4.1,false
61925,4.1,1,4.1,false
61926,4.1,1,4.1,false
61927,4.1,1,4.1,false
61928,4.1,1,4.1,false
61929,4.1,1,4.1,false
61930,4.1,1,4.1,false
61931,4.1,1,4.1,false
61932,4.1,1,4.1,false
61933,4.1,1,4.1,false
61934,4.1,1,4.1,false
61935,4.1,1,4.1,false
61936,4.1,1,4.1,false
61937,4.1,1,4.1,false
61938,4.1,1,4.1,false
61939,4.1,1,4.1,false
61940,4.1,1,4.1,false
61941,4.1,1,4.1,false
61942,4.1,1,4.1,false
61943,4.1,1,4.1,false
61944,4.1,1,4.1,false
61945,4.1,1,4.1,false
61946,4.1,1,4.1,false
61947,4.1,1,4.1,false
61948,4.1,1,4.1,false
61949,4.1,1,4.1,false
61950,4.1,1,4.1,false
61951,4.1,1,4.1,false
61952,4.1,1,4.1,false
61953,4.1,1,4.1,false
61954,4.1,1,4.1,false
61955,4.1,1,4.1,false
61956,4.1,1,4.1,false
61957,4.1,1,4.1,false
61958,4.1,1,4.1,false
61959,4.1,1,4.1,false
61960,4.1,1,4.1,false
61961,4.1,1,4.1,false
61962,4.1,1,4.1,false
61963,4.1,1,4.1,false
61964,4.1,1,4.1,false
61965,4.1,1,4.1,false
61966,4.1,1,4.1,false
61967,4.1,1,4.1,false
61968,4.1,1,4.1,false
61969,4.1,1,4.1,false
61970,4.1,1,4.1,false
61971,4.1,1,4.1,false
61972,4.1,1,4.1,false
61973,4.1,1,4.1,false
61974,4.1,1,4.1,false
61975,4.1,1,4.1,false
61976,4.1,1,4.1,false
61977,4.1,1,4.1,false
61978,4.1,1,4.1,false
61979,4.1,1,4.1,false
61980,4.1,1,4.1,false
61981,4.1,1,4.1,false
61982,4.1,1,4.1,false
61983,4.1,1,4.1,false
61984,4.1,1,4.1,false
61985,4.1,1,4.1,false
61986,4.1,1,4.1,false
61987,4.1,1,4.1,false
61988,4.1,1,4.1,false
61989,4.1,1,4.1,false
61990,4.1,1,4.1,false
61991,4.1,1,4.1,false
61992,4.1,1,4.1,false
61993,4.1,1,4.1,false
61994,4.1,1,4.1,false
61995,4.1,1,4.1,false
61996,4.1,1,4.1,false
61997,4.1,1,4.1,false
61998,4.1,1,4.1,false
61999,4.1,1,4.1,false
62000,4.1,1,4.1,false
62001,4.1,1,4.1,false
62002,4.1,1,4.1,false
62003,4.1,1,4.1,false
62004,4.1,1,4.1,false
62005,4.1,1,4.1,false
62006,4.1,1,4.1,false
62007,4.1,1,4.1,false
62008,4.1,1,4.1,false
62009,4.1,1,4.1,false
62010,4.1,1,4.1,false
62011,4.1,1,4.1,false
62012,4.1,1,4.1,false
62013,4.1,1,4.1,false
62014,4.1,1,4.1,false
62015,4.1,1,4.1,false
62016,4.1,1,4.1,false
62017,4.1,1,4.1,false
62018,4.1,1,4.1,false
62019,4.1,1,4.1,false
62020,4.1,1,4.1,false
62021,4.1,1,4.1,false
62022,4.1,1,4.1,false
62023,4.1,1,4.1,false
62024,4.1,1,4.1,false
62025,4.1,1,4.1,false
62026,4.1,1,4.1,false
62027,4.1,1,4.1,false
62028,4.1,1,4.1,false
62029,4.1,1,4.1,false
62030,4.1,1,4.1,false
62031,4.1,1,4.1,false
62032,4.1,1,4.1,false
62033,4.1,1,4.1,false
62034,4.1,1,4.1,false
62035,4.1,1,4.1,false
62036,4.1,1,4.1,false
62037,4.1,1,4.1,false
62038,4.1,1,4.1,false
62039,4.1,1,4.1,false
62040,4.1,1,4.1,false
62041,4.1,1,4.1,false
62042,4.1,1,4.1,false
62043,4.1,1,4.1,false
62044,4.1,1,4.1,false
62045,4.1,1,4.1,false
62046,4.1,1,4.1,false
62047,4.1,1,4.1,false
62048,4.1,1,4.1,false
62049,4.1,1,4.1,false
62050,4.1,1,4.1,false
62051,4.1,1,4.1,false
62052,4.1,1,4.1,false
62053,4.1,1,4.1,false
62054,4.1,1,4.1,false
62055,4.1,1,4.1,false
62056,4.1,1,4.1,false
62057,4.1,1,4.1,false
62058,4.1,1,4.1,false
62059,4.1,1,4.1,false
62060,4.1,1,4.1,false
62061,4.1,1,4.1,false
62062,4.1,1,4.1,false
62063,4.1,1,4.1,false
62064,4.1,1,4.1,false
62065,4.1,1,4.1,false
62066,4.1,1,4.1,false
62067,4.1,1,4.1,false
62068,4.1,1,4.1,false
62069,4.1,1,4.1,false
62070,4.1,1,4.1,false
62071,4.1,1,4.1,false
62072,4.1,1,4.1,false
62073,4.1,1,4.1,false
62074,4.1,1,4.1,false
62075,4.1,1,4.1,false
62076,4.1,1,4.1,false
62077,4.1,1,4.1,false
62078,4.1,1,4.1,false
62079,4.1,1,4.1,false
62080,4.1,1,4.1,false
62081,4.1,1,4.1,false
62082,4.1,1,4.1,false
62083,4.1,1,4.1,false
62084,4.1,1,4.1,false
62085,4.1,1,4.1,false
62086,4.1,1,4.1,false
62087,4.1,1,4.1,false
62088,4.1,1,4.1,false
62089,4.1,1,4.1,false
62090,4.1,1,4.1,false
62091,4.1,1,4.1,false
62092,4.1,1,4.1,false
62093,4.1,1,4.1,false
62094,4.1,1,4.1,false
62095,4.1,1,4.1,false
62096,4.1,1,4.1,false
62097,4.1,1,4.1,false
62098,4.1,1,4.1,false
62099,4.1,1,4.1,false
62100,4.1,1,4.1,false
62101,4.1,1,4.1,false
62102,4.1,1,4.1,false
62103,4.1,1,4.1,false
62104,4.1,1,4.1,false
62105,4.1,1,4.1,false
62106,4.1,1,4.1,false
62107,4.1,1,4.1,false
62108,4.1,1,4.1,false
62109,4.1,1,4.1,false
62110,4.1,1,4.1,false
62111,4.1,1,4.1,false
62112,4.1,1,4.1,false
62113,4.1,1,4.1,false
62114,4.1,1,4.1,false
62115,4.1,1,4.1,false
62116,4.1,1,4.1,false
62117,4.1,1,4.1,false
62118,4.1,1,4.1,false
62119,4.1,1,4.1,false
62120,4.1,1,4.1,false
62121,4.1,1,4.1,false
62122,4.1,1,4.1,false
62123,4.1,1,4.1,false
62124,4.1,1,4.1,false
62125,4.1,1,4.1,false
62126,4.1,1,4.1,false
62127,4.1,1,4.1,false
62128,4.1,1,4.1,false
62129,4.1,1,4.1,false
62130,4.1,1,4.1,false
62131,4.1,1,4.1,false
62132,4.1,1,4.1,false
62133,4.1,1,4.1,false
62134,4.1,1,4.1,false
62135,4.1,1,4.1,false
62136,4.1,1,4.1,false
62137,4.1,1,4.1,false
62138,4.1,1,4.1,false
62139,4.1,1,4.1,false
62140,4.1,1,4.1,false
62141,4.1,1,4.1,false
62142,4.1,1,4.1,false
62143,4.1,1,4.1,false
62144,4.1,1,4.1,false
62145,4.1,1,4.1,false
62146,4.1,1,4.1,false
62147,4.1,1,4.1,false
62148,4.1,1,4.1,false
62149,4.1,1,4.1,false
62150,4.1,1,4.1,false
62151,4.1,1,4.1,false
62152,4.1,1,4.1,false
62153,4.1,1,4.1,false
62154,4.1,1,4.1,false
62155,4.1,1,4.1,false
62156,4.1,1,4.1,false
62157,4.1,1,4.1,false
62158,4.1,1,4.1,false
62159,4.1,1,4.1,false
62160,4.1,1,4.1,false
62161,4.1,1,4.1,false
62162,4.1,1,4.1,false
62163,4.1,1,4.1,false
62164,4.1,1,4.1,false
62165,4.1,1,4.1,false
62166,4.1,1,4.1,false
62167,4.1,1,4.1,false
62168,4.1,1,4.1,false
62169,4.1,1,4.1,false
62170,4.1,1,4.1,false
62171,4.1,1,4.1,false
62172,4.1,1,4.1,false
62173,4.1,1,4.1,false
62174,4.1,1,4.1,false
62175,4.1,1,4.1,false
62176,4.1,1,4.1,false
62177,4.1,1,4.1,false
62178,4.1,1,4.1,false
62179,4.1,1,4.1,false
62180,4.1,1,4.1,false
62181,4.1,1,4.1,false
62182,4.1,1,4.1,false
62183,4.1,1,4.1,false
62184,4.1,1,4.1,false
62185,4.1,1,4.1,false
62186,4.1,1,4.1,false
62187,4.1,1,4.1,false
62188,4.1,1,4.1,false
62189,4.1,1,4.1,false
62190,4.1,1,4.1,false
62191,4.1,1,4.1,false
62192,4.1,1,4.1,false
62193,4.1,1,4.1,false
62194,4.1,1,4.1,false
62195,4.1,1,4.1,false
62196,4.1,1,4.1,false
62197,4.1,1,4.1,false
62198,4.1,1,4.1,false
62199,4.1,1,4.1,false
62200,4.1,1,4.1,false
62201,4.1,1,4.1,false
62202,4.1,1,4.1,false
62203,4.1,1,4.1,false
62204,4.1,1,4.1,false
62205,4.1,1,4.1,false
62206,4.1,1,4.1,false
62207,4.1,1,4.1,false
62208,4.1,1,4.1,false
62209,4.1,1,4.1,false
62210,4.1,1,4.1,false
62211,4.1,1,4.1,false
62212,4.1,1,4.1,false
62213,4.1,1,4.1,false
62214,4.1,1,4.1,false
62215,4.1,1,4.1,false
62216,4.1,1,4.1,false
62217,4.1,1,4.1,false
62218,4.1,1,4.1,false
62219,4.1,1,4.1,false
62220,4.1,1,4.1,false
62221,4.1,1,4.1,false
62222,4.1,1,4.1,false
62223,4.1,1,4.1,false
62224,4.1,1,4.1,false
62225,4.1,1,4.1,false
62226,4.1,1,4.1,false
62227,4.1,1,4.1,false
62228,4.1,1,4.1,false
62229,4.1,1,4.1,false
62230,4.1,1,4.1,false
62231,4.1,1,4.1,false
62232,4.1,1,4.1,false
62233,4.1,1,4.1,false
62234,4.1,1,4.1,false
62235,4.1,1,4.1,false
62236,4.1,1,4.1,false
62237,4.1,1,4.1,false
62238,4.1,1,4.1,false
62239,4.1,1,4.1,false
62240,4.1,1,4.1,false
62241,4.1,1,4.1,false
62242,4.1,1,4.1,false
62243,4.1,1,4.1,false
62244,4.1,1,4.1,false
62245,4.1,1,4.1,false
62246,4.1,1,4.1,false
62247,4.1,1,4.1,false
62248,4.1,1,4.1,false
62249,4.1,1,4.1,false
62250,4.1,1,4.1,false
62251,4.1,1,4.1,false
62252,4.1,1,4.1,false
62253,4.1,1,4.1,false
62254,4.1,1,4.1,false
62255,4.1,1,4.1,false
62256,4.1,1,4.1,false
62257,4.1,1,4.1,false
62258,4.1,1,4.1,false
62259,4.1,1,4.1,false
62260,4.1,1,4.1,false
62261,4.1,1,4.1,false
62262,4.1,1,4.1,false
62263,4.1,1,4.1,false
62264,4.1,1,4.1,false
62265,4.1,1,4.1,false
62266,4.1,1,4.1,false
62267,4.1,1,4.1,false
62268,4.1,1,4.1,false
62269,4.1,1,4.1,false
62270,4.1,1,4.1,false
62271,4.1,1,4.1,false
62272,4.1,1,4.1,false
62273,4.1,1,4.1,false
62274,4.1,1,4.1,false
62275,4.1,1,4.1,false
62276,4.1,1,4.1,false
62277,4.1,1,4.1,false
62278,4.1,1,4.1,false
62279,4.1,1,4.1,false
62280,4.1,1,4.1,false
62281,4.1,1,4.1,false
62282,4.1,1,4.1,false
62283,4.1,1,4.1,false
62284,4.1,1,4.1,false
62285,4.1,1,4.1,false
62286,4.1,1,4.1,false
62287,4.1,1,4.1,false
62288,4.1,1,4.1,false
62289,4.1,1,4.1,false
62290,4.1,1,4.1,false
62291,4.1,1,4.1,false
62292,4.1,1,4.1,false
62293,4.1,1,4.1,false
62294,4.1,1,4.1,false
62295,4.1,1,4.1,false
62296,4.1,1,4.1,false
62297,4.1,1,4.1,false
62298,4.1,1,4.1,false
62299,4.1,1,4.1,false
62300,4.1,1,4.1,false
62301,4.1,1,4.1,false
62302,4.1,1,4.1,false
62303,4.1,1,4.1,false
62304,4.1,1,4.1,false
62305,4.1,1,4.1,false
62306,4.1,1,4.1,false
62307,4.1,1,4.1,false
62308,4.1,1,4.1,false
62309,4.1,1,4.1,false
62310,4.1,1,4.1,false
62311,4.1,1,4.1,false
62312,4.1,1,4.1,false
62313,4.1,1,4.1,false
62314,4.1,1,4.1,false
62315,4.1,1,4.1,false
62316,4.1,1,4.1,false
62317,4.1,1,4.1,false
62318,4.1,1,4.1,false
62319,4.1,1,4.1,false
62320,4.1,1,4.1,false
62321,4.1,1,4.1,false
62322,4.1,1,4.1,false
62323,4.1,1,4.1,false
62324,4.1,1,4.1,false
62325,4.1,1,4.1,false
62326,4.1,1,4.1,false
62327,4.1,1,4.1,false
62328,4.1,1,4.1,false
62329,4.1,1,4.1,false
62330,4.1,1,4.1,false
62331,4.1,1,4.1,false
62332,4.1,1,4.1,false
62333,4.1,1,4.1,false
62334,4.1,1,4.1,false
62335,4.1,1,4.1,false
62336,4.1,1,4.1,false
62337,4.1,1,4.1,false
62338,4.1,1,4.1,false
62339,4.1,1,4.1,false
62340,4.1,1,4.1,false
62341,4.1,1,4.1,false
62342,4.1,1,4.1,false
62343,4.1,1,4.1,false
62344,4.1,1,4.1,false
62345,4.1,1,4.1,false
62346,4.1,1,4.1,false
62347,4.1,1,4.1,false
62348,4.1,1,4.1,false
62349,4.1,1,4.1,false
62350,4.1,1,4.1,false
62351,4.1,1,4.1,false
62352,4.1,1,4.1,false
62353,4.1,1,4.1,false
62354,4.1,1,4.1,false
62355,4.1,1,4.1,false
62356,4.1,1,4.1,false
62357,4.1,1,4.1,false
62358,4.1,1,4.1,false
62359,4.1,1,4.1,false
62360,4.1,1,4.1,false
62361,4.1,1,4.1,false
62362,4.1,1,4.1,false
62363,4.1,1,4.1,false
62364,4.1,1,4.1,false
62365,4.1,1,4.1,false
62366,4.1,1,4.1,false
62367,4.1,1,4.1,false
62368,4.1,1,4.1,false
62369,4.1,1,4.1,false
62370,4.1,1,4.1,false
62371,4.1,1,4.1,false
62372,4.1,1,4.1,false
62373,4.1,1,4.1,false
62374,4.1,1,4.1,false
62375,4.1,1,4.1,false
62376,4.1,1,4.1,false
62377,4.1,1,4.1,false
62378,4.1,1,4.1,false
62379,4.1,1,4.1,false
62380,4.1,1,4.1,false
62381,4.1,1,4.1,false
62382,4.1,1,4.1,false
62383,4.1,1,4.1,false
62384,4.1,1,4.1,false
62385,4.1,1,4.1,false
62386,4.1,1,4.1,false
62387,4.1,1,4.1,false
62388,4.1,1,4.1,false
62389,4.1,1,4.1,false
62390,4.1,1,4.1,false
62391,4.1,1,4.1,false
62392,4.1,1,4.1,false
62393,4.1,1,4.1,false
62394,4.1,1,4.1,false
62395,4.1,1,4.1,false
62396,4.1,1,4.1,false
62397,4.1,1,4.1,false
62398,4.1,1,4.1,false
62399,4.1,1,4.1,false
62400,4.1,1,4.1,false
62401,4.1,1,4.1,false
62402,4.1,1,4.1,false
62403,4.1,1,4.1,false
62404,4.1,1,4.1,false
62405,4.1,1,4.1,false
62406,4.1,1,4.1,false
62407,4.1,1,4.1,false
62408,4.1,1,4.1,false
62409,4.1,1,4.1,false
62410,4.1,1,4.1,false
62411,4.1,1,4.1,false
62412,4.1,1,4.1,false
62413,4.1,1,4.1,false
62414,4.1,1,4.1,false
62415,4.1,1,4.1,false
62416,4.1,1,4.1,false
62417,4.1,1,4.1,false
62418,4.1,1,4.1,false
62419,4.1,1,4.1,false
62420,4.1,1,4.1,false
62421,4.1,1,4.1,false
62422,4.1,1,4.1,false
62423,4.1,1,4.1,false
62424,4.1,1,4.1,false
62425,4.1,1,4.1,false
62426,4.1,1,4.1,false
62427,4.1,1,4.1,false
62428,4.1,1,4.1,false
62429,4.1,1,4.1,false
62430,4.1,1,4.1,false
62431,4.1,1,4.1,false
62432,4.1,1,4.1,false
62433,4.1,1,4.1,false
62434,4.1,1,4.1,false
62435,4.1,1,4.1,false
62436,4.1,1,4.1,false
62437,4.1,1,4.1,false
62438,4.1,1,4.1,false
62439,4.1,1,4.1,false
62440,4.1,1,4.1,false
62441,4.1,1,4.1,false
62442,4.1,1,4.1,false
62443,4.1,1,4.1,false
62444,4.1,1,4.1,false
62445,4.1,1,4.1,false
62446,4.1,1,4.1,false
62447,4.1,1,4.1,false
62448,4.1,1,4.1,false
62449,4.1,1,4.1,false
62450,4.1,1,4.1,false
62451,4.1,1,4.1,false
62452,4.1,1,4.1,false
62453,4.1,1,4.1,false
62454,4.1,1,4.1,false
62455,4.1,1,4.1,false
62456,4.1,1,4.1,false
62457,4.1,1,4.1,false
62458,4.1,1,4.1,false
62459,4.1,1,4.1,false
62460,4.1,1,4.1,false
62461,4.1,1,4.1,false
62462,4.1,1,4.1,false
62463,4.1,1,4.1,false
62464,4.1,1,4.1,false
62465,4.1,1,4.1,false
62466,4.1,1,4.1,false
62467,4.1,1,4.1,false
62468,4.1,1,4.1,false
62469,4.1,1,4.1,false
62470,4.1,1,4.1,false
62471,4.1,1,4.1,false
62472,4.1,1,4.1,false
62473,4.1,1,4.1,false
62474,4.1,1,4.1,false
62475,4.1,1,4.1,false
62476,4.1,1,4.1,false
62477,4.1,1,4.1,false
62478,4.1,1,4.1,false
62479,4.1,1,4.1,false
62480,4.1,1,4.1,false
62481,4.1,1,4.1,false
62482,4.1,1,4.1,false
62483,4.1,1,4.1,false
62484,4.1,1,4.1,false
62485,4.1,1,4.1,false
62486,4.1,1,4.1,false
62487,4.1,1,4.1,false
62488,4.1,1,4.1,false
62489,4.1,1,4.1,false
62490,4.1,1,4.1,false
62491,4.1,1,4.1,false
62492,4.1,1,4.1,false
62493,4.1,1,4.1,false
62494,4.1,1,4.1,false
62495,4.1,1,4.1,false
62496,4.1,1,4.1,false
62497,4.1,1,4.1,false
62498,4.1,1,4.1,false
62499,4.1,1,4.1,false
62500,4.1,1,4.1,false
62501,4.1,1,4.1,false
62502,4.1,1,4.1,false
62503,4.1,1,4.1,false
62504,4.1,1,4.1,false
62505,4.1,1,4.1,false
62506,4.1,1,4.1,false
62507,4.1,1,4.1,false
62508,4.1,1,4.1,false
62509,4.1,1,4.1,false
62510,4.1,1,4.1,false
62511,4.1,1,4.1,false
62512,4.1,1,4.1,false
62513,4.1,1,4.1,false
62514,4.1,1,4.1,false
62515,4.1,1,4.1,false
62516,4.1,1,4.1,false
62517,4.1,1,4.1,false
62518,4.1,1,4.1,false
62519,4.1,1,4.1,false
62520,4.1,1,4.1,false
62521,4.1,1,4.1,false
62522,4.1,1,4.1,false
62523,4.1,1,4.1,false
62524,4.1,1,4.1,false
62525,4.1,1,4.1,false
62526,4.1,1,4.1,false
62527,4.1,1,4.1,false
62528,4.1,1,4.1,false
62529,4.1,1,4.1,false
62530,4.1,1,4.1,false
62531,4.1,1,4.1,false
62532,4.1,1,4.1,false
62533,4.1,1,4.1,false
62534,4.1,1,4.1,false
62535,4.1,1,4.1,false
62536,4.1,1,4.1,false
62537,4.1,1,4.1,false
62538,4.1,1,4.1,false
62539,4.1,1,4.1,false
62540,4.1,1,4.1,false
62541,4.1,1,4.1,false
62542,4.1,1,4.1,false
62543,4.1,1,4.1,false
62544,4.1,1,4.1,false
62545,4.1,1,4.1,false
62546,4.1,1,4.1,false
62547,4.1,1,4.1,false
62548,4.1,1,4.1,false
62549,4.1,1,4.1,false
62550,4.1,1,4.1,false
62551,4.1,1,4.1,false
62552,4.1,1,4.1,false
62553,4.1,1,4.1,false
62554,4.1,1,4.1,false
62555,4.1,1,4.1,false
62556,4.1,1,4.1,false
62557,4.1,1,4.1,false
62558,4.1,1,4.1,false
62559,4.1,1,4.1,false
62560,4.1,1,4.1,false
62561,4.1,1,4.1,false
62562,4.1,1,4.1,false
62563,4.1,1,4.1,false
62564,4.1,1,4.1,false
62565,4.1,1,4.1,false
62566,4.1,1,4.1,false
62567,4.1,1,4.1,false
62568,4.1,1,4.1,false
62569,4.1,1,4.1,false
62570,4.1,1,4.1,false
62571,4.1,1,4.1,false
62572,4.1,1,4.1,false
62573,4.1,1,4.1,false
62574,4.1,1,4.1,false
62575,4.1,1,4.1,false
62576,4.1,1,4.1,false
62577,4.1,1,4.1,false
62578,4.1,1,4.1,false
